model,valid_joints,n_frames,mean_nmpjpe,median_nmpjpe,std_nmpjpe
MediaPipe,12,74978,11.179490062267789,10.576750766528969,4.661659414951525
MediaPipe,11,5473,15.266886518179893,12.977450587876268,10.082969904027927
MediaPipe,10,20414,15.437121442201775,12.491625354488232,11.327521968036612
MediaPipe,9,9055,13.93743842900855,12.95193399416882,5.991774595622949
MediaPipe,8,7208,14.260228863573946,13.260659759942747,6.496282552872227
MediaPipe,7,48,50.38041358536143,52.270547694861634,25.288168189836615
MediaPipe,6,24,49.9502598230298,47.19490885321406,19.636753369390547
MediaPipe,5,7,62.54231028973637,57.483099544623066,21.544861744872097
MediaPipe,4,5,60.62281376318168,42.26683531269837,28.201921974179513
MoveNet,12,92769,10.910808066797069,10.099447599708231,4.545379738308137
MoveNet,11,13682,13.947480779247725,12.414325399321374,7.260995958310042
MoveNet,10,7036,13.473643572786944,11.776600535212804,7.391795186559332
MoveNet,9,2629,13.295587666540378,11.3301442321889,7.685077806518581
MoveNet,8,948,12.386745026946134,10.04964981667261,9.31523164772
MoveNet,7,53,25.26305249803748,21.145351443332192,18.398705666679948
MoveNet,6,12,17.65118545080949,12.33771446147936,11.95184604656459
MoveNet,5,7,41.356416190729085,52.39877425507864,36.06002536045699
MoveNet,4,6,67.50284138469175,90.03884966090291,37.57072708305027
MoveNet,3,8,67.49759462613169,74.7672559718072,28.979381905061267
MoveNet,2,6,30.46860029053885,14.951716166160507,33.78592724083303
MoveNet,1,8,23.806494025455393,9.51227932249895,30.122576415161795
YOLO,12,99638,12.693894306242049,11.134375182729007,6.643733319613528
YOLO,11,3229,17.813299876821002,15.094440984978258,8.848991436160972
YOLO,10,10552,13.609588785879899,11.769667538273113,6.919557773317961
YOLO,9,3,47.85526612370037,25.69666025609762,40.45668112929153
